x,Curve1
-0.405754,0.0158613
-0.372114,0.0228654
-0.338475,0.0298695
-0.320533,0.0336901
-0.298108,0.0381466
-0.28689,0.0413329
-0.273419,0.0464338
-0.259953,0.050896
-0.242007,0.0553553
-0.219578,0.0604505
-0.208359,0.0636367
-0.194885,0.0693763
-0.172435,0.0776649
-0.149982,0.0865921
-0.125297,0.0942406
-0.107343,0.0999773
-0.0804143,0.108263
-0.0624727,0.112084
-0.0333166,0.118452
-0.0131476,0.120355
0.0114883,0.120339
0.0338765,0.119048
0.058492,0.115839
0.0808556,0.110715
0.105447,0.103674
0.127806,0.0979111
0.138959,0.0908784
0.159075,0.0844787
0.176939,0.0761644
0.190352,0.0723237
0.205985,0.0652881
0.217163,0.0620876
0.237274,0.0550492
0.264105,0.0480065
0.293167,0.039685
0.308816,0.0352042
0.335659,0.0300776
0.34237,0.0287959
