x,Curve1
3.60373,0.0311372
3.62602,0.0387804
3.65276,0.0457846
3.67062,0.0547043
3.69739,0.0674462
3.7175,0.0814653
3.7443,0.0967573
3.76886,0.110775
3.78895,0.121606
3.81125,0.129887
3.83572,0.129879
3.85792,0.122222
3.88232,0.110739
3.9045,0.101169
3.92668,0.0903239
3.95109,0.0801158
3.97326,0.0686333
3.99546,0.0603384
4.01987,0.0507678
4.04431,0.0456598
4.06652,0.039915
4.08875,0.0373579
4.11098,0.0341632
4.13545,0.0347929
4.15992,0.0347851
4.18441,0.0379649
4.20667,0.0398704
4.22892,0.0398633
4.25118,0.0417687
4.27566,0.0436735
4.29792,0.0449415
4.32239,0.0449337
4.34684,0.0423758
4.36908,0.0410936
4.39132,0.039174
4.41801,0.038528
4.44023,0.0346957
4.46244,0.028951
4.48469,0.0289439
4.51138,0.0282978
4.53138,0.0251038
4.55584,0.022546
4.58252,0.0199874
4.60476,0.0193427
4.62923,0.0180599
4.65145,0.0135902
4.67589,0.00975723
