x,Curve1
33.0354,0.278075
33.2008,-0.235294
33.378,-0.684492
33.5433,-0.877005
33.7323,-0.748663
33.8976,-0.55615
34.0748,0.117647
34.2638,1.91444
34.4173,1.3369
34.5709,-0.84492
34.7598,-0.652406
34.9252,0.31016
35.1024,0.117647
35.2913,-0.395722
35.4685,-0.780749
35.6457,-0.84492
35.8228,-0.716578
35.9764,-0.331551
36.1654,1.08021
36.3425,2.33155
36.5079,-0.106952
36.685,-0.909091
36.8504,-0.0106952
37.0394,0.278075
37.2165,-0.203209
37.3937,-0.620321
37.5591,-0.812834
37.7362,-0.748663
37.9252,-0.524064
38.0669,0.278075
38.2677,2.17112
38.4213,1.1123
38.622,-0.909091
38.7638,-0.491979
38.9646,0.31016
