x,Curve1
0.0394322,-0.0471698
0.55205,-0.0471698
1.06467,-0.0471698
1.53785,-0.0117925
2.05047,-0.0117925
2.56309,-0.0117925
3.05599,-0.0471698
3.52918,-0.0471698
4.0418,-0.0117925
4.5347,-0.0117925
5.04732,-0.0471698
5.54022,-0.0471698
6.03312,-0.0471698
6.54574,-0.0471698
7.03864,-0.0471698
7.55126,-0.0471698
8.04416,-0.0471698
8.53707,-0.0471698
9.04968,0.306604
9.16798,0.943396
9.26656,2.67689
9.28628,4.375
9.34543,6.28538
9.40457,7.62972
9.50315,5.96698
9.54259,4.44575
9.87776,1.86321
10.5284,0.801887
11.0213,0.0589623
11.5536,-0.188679
12.0465,-0.188679
12.5591,0.0943396
12.8549,0.978774
12.9535,2.42925
12.9732,3.84434
13.0521,5.40094
13.1309,6.39151
13.2098,4.87028
13.2492,3.31368
13.3281,2.04009
13.5252,0.589623
14.0576,0.978774
14.5505,1.19104
15.0434,0.377358
15.5363,0.165094
16.0489,-0.259434
16.5615,-0.507075
17.0347,-0.683962
17.567,-0.57783
18.0402,-0.294811
18.5331,-0.0471698
19.0457,-0.294811
19.5584,-0.365566
20.0315,-0.400943
20.5639,-0.188679
21.0371,-0.400943
21.5694,-0.365566
22.0426,-0.224057
22.5749,-0.365566
23.0481,-0.294811
23.541,-0.259434
24.0339,-0.365566
24.5662,-0.259434
