x,Curve1
0.0197316,-0.153274
0.532755,-0.187925
1.02605,-0.187227
1.53907,-0.186501
2.03236,-0.185803
2.54538,-0.1497
3.01894,-0.184407
3.53197,-0.183681
4.04499,-0.1122
4.51855,-0.182285
5.0513,-0.146154
5.52486,-0.145484
6.03788,-0.10938
6.55091,1.02342
6.6693,2.58019
6.78769,4.31385
6.985,5.83536
7.14286,4.06671
7.28098,2.15653
7.53749,0.883308
8.05051,-0.0711549
8.5438,-0.211966
9.0371,-0.3174
9.53039,-0.281325
10.0237,-0.0329854
10.5564,-0.0676088
11.0497,-0.20842
11.543,-0.172345
12.0363,-0.136269
12.5296,-0.206326
13.0229,-0.134873
13.5359,-0.240279
14.5422,-0.203478
15.1934,0.151217
15.4893,1.4606
15.6472,3.76035
15.8051,5.03416
15.9037,3.65458
15.9826,1.67356
16.0813,0.152474
16.2391,-0.484096
16.3378,-0.625465
16.5746,-0.342111
16.7522,0.577951
17.0284,1.21513
17.5414,0.508313
18.0347,0.190615
18.528,0.120559
19.0608,-0.338593
19.5541,-0.337895
20.0474,-0.407952
20.5604,-0.548735
21.0339,-0.265046
21.5667,-0.122783
22.0403,-0.122113
22.573,-0.333623
23.0466,-0.36833
23.5596,-0.261472
24.0726,-0.225369
24.5462,-0.295454
