x,Curve1
-0.408026,0.0107533
-0.383361,0.0152084
-0.360928,0.0209422
-0.336264,0.0253972
-0.311595,0.030491
-0.291406,0.0355876
-0.268964,0.0425988
-0.246515,0.0508874
-0.21959,0.0585344
-0.19938,0.0668244
-0.174687,0.0757503
-0.152221,0.0865936
-0.127541,0.0936034
-0.105095,0.101253
-0.0826457,0.109542
-0.0602208,0.113998
-0.0355439,0.120369
-0.0131435,0.120994
0.00925279,0.120979
0.0338806,0.119686
0.0562605,0.117117
0.0786242,0.111994
0.103211,0.104314
0.125567,0.0979125
0.150133,0.0870391
0.172464,0.0768059
0.194807,0.0684887
0.217114,0.0544234
0.241696,0.0461048
0.264027,0.0358715
0.286379,0.0288317
0.308726,0.0211532
0.335548,0.0128331
0.355685,0.00962684
