x,Curve1
0.58518,0.000971132
0.683071,0.00157525
0.774287,0.00218149
0.838807,0.0027962
0.885533,0.00405178
0.912262,0.00912496
0.947865,0.0103841
0.979039,0.0148206
1.01466,0.0186206
1.05028,0.0230557
1.08369,0.028762
1.11487,0.0351042
1.14164,0.0458942
1.17062,0.0560483
1.19293,0.0649342
1.21079,0.0750919
1.23088,0.085884
1.2465,0.0928664
1.26659,0.104294
1.28446,0.115722
1.31122,0.125877
1.3335,0.130951
1.3602,0.131578
1.39357,0.130297
1.42467,0.1233
1.45801,0.118208
1.49132,0.109304
1.52018,0.0997667
1.55349,0.0895928
1.59126,0.0819583
1.63569,0.0724161
1.68013,0.0641442
1.73346,0.0545992
1.77348,0.0495048
1.80459,0.0444132
1.81792,0.041233
1.85348,0.03614
1.88681,0.0297773
