x,Curve1
33.0685,0.548066
33.2265,-0.037403
33.4049,-0.516858
33.6237,-0.890475
33.763,-1.1041
33.963,-1.10587
34.1244,-0.682517
34.2667,0.00648948
34.4693,0.801156
34.6513,1.38362
34.8106,1.16982
34.9893,0.796555
35.1875,0.263827
35.3454,-0.374738
35.544,-0.801274
35.6829,-1.12109
35.8627,-1.17578
36.0435,-0.964986
36.2256,-0.32943
36.408,0.412318
36.5707,1.20734
36.6712,1.36574
36.771,1.31176
36.93,0.99177
37.1084,0.512315
37.2864,-0.0733312
37.4445,-0.658801
37.6234,-0.978968
37.8227,-1.19312
37.9832,-1.03525
38.1646,-0.612076
38.3469,0.0765759
38.5096,0.871597
38.731,1.29442
38.8904,1.13371
